ACT I,0
Enter KING HENRY LORD JOHN OF LANCASTER the EARL of WESTMORELAND SIR WALTER BLUNT and others,0
Find we a time for frighted peace to pant,0
To be commenced in strands afar remote.,0
Shall daub her lips with her own children's blood;,0
Nor bruise her flowerets with the armed hoofs,0
Which like the meteors of a troubled heaven,0
Did lately meet in the intestine shock,0
Shall now in mutual well-beseeming ranks,0
Against acquaintance kindred and allies:,0
No more shall cut his master. Therefore friends,0
Whose soldier now under whose blessed cross,0
Forthwith a power of English shall we levy;,0
To chase these pagans in those holy fields,0
Which fourteen hundred years ago were nail'd,0
But this our purpose now is twelve month old,0
Therefore we meet not now. Then let me hear,0
What yesternight our council did decree,0
My liege this haste was hot in question,0
But yesternight: when all athwart there came,0
Whose worst was that the noble Mortimer,0
Against the irregular and wild Glendower,0
A thousand of his people butchered;,0
Such beastly shameless transformation,0
Without much shame retold or spoken of.,0
Brake off our business for the Holy Land.,0
For more uneven and unwelcome news,0
On Holy-rood day the gallant Hotspur there,0
That ever-valiant and approved Scot,0
Where they did spend a sad and bloody hour,0
And shape of likelihood the news was told;,0
And pride of their contention did take horse,0
Here is a dear a true industrious friend,0
Stain'd with the variation of each soil,0
And he hath brought us smooth and welcome news.,0
Ten thousand bold Scots two and twenty knights,0
On Holmedon's plains. Of prisoners Hotspur took,0
To beaten Douglas; and the Earl of Athol,0
And is not this an honourable spoil?,0
In faith,0
Yea there thou makest me sad and makest me sin,0
Should be the father to so blest a son,0
Amongst a grove the very straightest plant;,0
Whilst I by looking on the praise of him,0
Of my young Harry. O that it could be proved,0
In cradle-clothes our children where they lay,0
Then would I have his Harry and he mine.,0
Of this young Percy's pride? the prisoners,0
To his own use he keeps; and sends me word,0
This is his uncle's teaching; this is Worcester,0
Which makes him prune himself and bristle up,0
But I have sent for him to answer this;,0
Our holy purpose to Jerusalem.,0
Will hold at Windsor; so inform the lords:,0
For more is to be said and to be done,0
I will my liege.,0
SCENE II. London. An apartment of the Prince's.,0
Now Hal what time of day is it lad?,0
and unbuttoning thee after supper and sleeping upon,0
demand that truly which thou wouldst truly know.,0
day? Unless hours were cups of sack and minutes,0
signs of leaping-houses and the blessed sun himself,0
